time;Pressure[cmH2O];Temperature[°C]
21:00:00;878,100;22,710
21:01:00;878,392;22,537
21:02:00;878,217;22,357
21:03:00;877,925;22,180
21:04:00;878,100;22,030
21:05:00;878,217;21,873
21:06:00;878,217;21,710
21:07:00;878,392;21,593
21:08:00;878,392;21,443
21:09:00;878,217;21,327
21:10:00;877,925;21,193
21:11:00;877,983;21,070
21:12:00;878,100;20,960
21:13:00;877,808;20,833
21:14:00;877,925;20,733
21:15:00;878,100;20,617
21:16:00;877,983;20,530
21:17:00;877,983;20,437
21:18:00;878,100;20,333
21:19:00;878,217;20,240
21:20:00;877,983;20,153
21:21:00;877,983;20,060
21:22:00;878,392;19,967
21:23:00;878,275;19,903
21:24:00;878,275;19,810
21:25:00;878,392;19,757
21:26:00;878,567;19,703
21:27:00;878,567;19,623
21:28:00;878,392;19,553
21:29:00;877,983;19,490
21:30:00;878,275;19,437
21:31:00;877,983;19,390
21:32:00;878,275;19,327
21:33:00;877,983;19,273
21:34:00;878,275;19,233
21:35:00;878,275;19,187
21:36:00;878,275;19,147
21:37:00;878,100;19,100
21:38:00;878,392;19,037
21:39:00;878,392;19,013
21:40:00;878,392;18,977
21:41:00;878,392;18,937
21:42:00;878,392;18,903
21:43:00;878,275;18,867
21:44:00;878,100;18,820
21:45:00;878,275;18,803
21:46:00;878,100;18,763
21:47:00;878,100;18,727
21:48:00;878,100;18,710
21:49:00;878,275;18,680
21:50:00;877,808;18,647
21:51:00;878,392;18,617
21:52:00;878,275;18,593
21:53:00;878,275;18,577
21:54:00;878,100;18,530
21:55:00;878,275;18,513
21:56:00;878,100;18,490
21:57:00;878,275;18,467
21:58:00;877,808;18,453
21:59:00;878,275;18,430
22:00:00;878,100;18,403
22:01:00;878,275;18,367
22:02:00;878,100;18,367
22:03:00;877,983;18,343
22:04:00;878,100;18,333
22:05:00;877,692;18,310
22:06:00;878,100;18,303
22:07:00;878,275;18,263
22:08:00;877,983;18,263
22:09:00;878,392;18,263
22:10:00;878,275;18,240
22:11:00;877,983;18,227
22:12:00;878,275;18,227
22:13:00;878,100;18,203
22:14:00;878,100;18,187
22:15:00;878,392;18,180
22:16:00;878,100;18,180
22:17:00;878,275;18,153
22:18:00;877,983;18,140
22:19:00;877,983;18,147
22:20:00;878,100;18,130
22:21:00;878,392;18,123
22:22:00;877,808;18,107
22:23:00;878,275;18,083
22:24:00;877,808;18,093
22:25:00;878,100;18,070
22:26:00;878,100;18,060
22:27:00;878,100;18,037
22:28:00;877,808;18,053
22:29:00;877,983;18,053
22:30:00;878,100;18,030
22:31:00;877,983;18,023
22:32:00;877,983;18,023
22:33:00;878,275;17,990
22:34:00;877,983;17,990
22:35:00;877,808;17,990
22:36:00;878,100;17,960
22:37:00;877,808;17,967
22:38:00;877,983;17,943
22:39:00;878,100;17,943
22:40:00;877,983;17,930
22:41:00;877,983;17,903
22:42:00;878,100;17,903
22:43:00;877,983;17,897
22:44:00;877,983;17,890
22:45:00;877,983;17,880
22:46:00;877,983;17,857
22:47:00;878,275;17,850
22:48:00;878,100;17,827
22:49:00;877,808;17,833
22:50:00;877,983;17,810
22:51:00;877,983;17,803
22:52:00;877,983;17,780
22:53:00;877,808;17,773
22:54:00;877,983;17,773
22:55:00;877,808;17,750
22:56:00;878,100;17,757
22:57:00;878,100;17,740
22:58:00;878,275;17,733
22:59:00;878,392;17,740
23:00:00;878,100;17,740
23:01:00;877,983;17,733
23:02:00;878,275;17,733
23:03:00;877,808;17,733
23:04:00;878,275;17,727
23:05:00;877,983;17,733
23:06:00;878,100;17,727
23:07:00;878,100;17,717
23:08:00;877,983;17,717
23:09:00;877,808;17,727
23:10:00;878,100;17,710
23:11:00;877,983;17,710
23:12:00;877,808;17,727
23:13:00;877,983;17,703
23:14:00;877,808;17,710
23:15:00;877,983;17,703
23:16:00;877,983;17,710
23:17:00;878,100;17,710
23:18:00;877,692;17,710
23:19:00;877,692;17,717
23:20:00;877,808;17,703
23:21:00;877,692;17,703
23:22:00;877,692;17,710
23:23:00;877,692;17,710
23:24:00;877,808;17,710
23:25:00;878,100;17,703
23:26:00;877,808;17,717
23:27:00;878,100;17,727
23:28:00;877,692;17,717
23:29:00;878,275;17,710
23:30:00;877,692;17,703
23:31:00;877,983;17,693
23:32:00;877,808;17,693
23:33:00;877,808;17,710
23:34:00;877,575;17,710
23:35:00;877,575;17,687
23:36:00;877,575;17,703
23:37:00;877,692;17,687
23:38:00;877,400;17,687
23:39:00;877,692;17,680
23:40:00;877,575;17,670
23:41:00;877,808;17,653
23:42:00;877,283;17,653
23:43:00;877,575;17,653
23:44:00;877,400;17,640
23:45:00;877,575;17,647
23:46:00;877,575;17,640
23:47:00;877,400;17,617
23:48:00;877,692;17,617
23:49:00;877,575;17,593
23:50:00;877,575;17,600
23:51:00;877,575;17,570
23:52:00;877,400;17,560
23:53:00;877,108;17,553
23:54:00;877,283;17,537
23:55:00;877,575;17,530
23:56:00;877,283;17,523
23:57:00;877,400;17,513
23:58:00;877,400;17,490
23:59:00;876,875;17,500
00:00:00;877,283;17,490
00:01:00;877,400;17,483
00:02:00;877,283;17,453
00:03:00;877,283;17,437
00:04:00;877,283;17,413
00:05:00;877,283;17,397
00:06:00;877,575;17,373
00:07:00;877,283;17,343
00:08:00;877,108;17,310
00:09:00;877,283;17,297
00:10:00;877,400;17,273
00:11:00;877,283;17,227
00:12:00;877,283;17,187
00:13:00;877,283;17,153
00:14:00;877,108;17,130
00:15:00;877,108;17,100
00:16:00;877,283;17,077
00:17:00;876,875;17,053
00:18:00;877,108;17,013
00:19:00;876,992;16,990
00:20:00;876,992;16,977
00:21:00;876,875;16,960
00:22:00;876,700;16,937
00:23:00;876,992;16,913
00:24:00;877,283;16,897
00:25:00;876,875;16,880
00:26:00;877,283;16,867
00:27:00;877,108;16,867
00:28:00;877,400;16,833
00:29:00;876,992;16,843
00:30:00;876,700;16,827
00:31:00;876,992;16,827
00:32:00;876,875;16,810
00:33:00;876,583;16,797
00:34:00;876,583;16,803
00:35:00;876,992;16,787
00:36:00;876,875;16,787
00:37:00;876,875;16,773
00:38:00;877,108;16,780
00:39:00;876,875;16,773
00:40:00;876,700;16,773
00:41:00;876,700;16,773
00:42:00;876,583;16,763
00:43:00;876,875;16,773
00:44:00;876,875;16,773
00:45:00;876,583;16,757
